case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_213,1,small,28,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_213,2,large,15071,1,24963,15052,0.751960833291702,True,0.751960833291702,ResUNet (BCE–Dice)
BraTS20_Training_368,1,large,15608,1,14189,13360,0.8967345705943551,True,0.8967345705943551,ResUNet (BCE–Dice)
BraTS20_Training_368,2,medium,1050,2,847,813,0.8571428571428571,True,0.8571428571428571,ResUNet (BCE–Dice)
BraTS20_Training_099,1,medium,1238,1,1430,1204,0.9025487256371814,True,0.9025487256371814,ResUNet (BCE–Dice)
BraTS20_Training_250,1,medium,2164,1,865,858,0.5665236051502146,True,0.5665236051502146,ResUNet (BCE–Dice)
BraTS20_Training_250,2,medium,1053,2,434,281,0.37794216543375925,True,0.37794216543375925,ResUNet (BCE–Dice)
BraTS20_Training_188,1,large,6929,1,8381,5968,0.7796211626387982,True,0.7796211626387982,ResUNet (BCE–Dice)
BraTS20_Training_007,1,large,6153,1,7472,5863,0.8606238532110092,True,0.8606238532110092,ResUNet (BCE–Dice)
BraTS20_Training_276,1,medium,2575,1,3308,2483,0.8441271460139385,True,0.8441271460139385,ResUNet (BCE–Dice)
BraTS20_Training_125,1,large,31022,1,26247,25580,0.8933279784874889,True,0.8933279784874889,ResUNet (BCE–Dice)
BraTS20_Training_227,1,large,4948,1,3554,3388,0.7969889437779346,True,0.7969889437779346,ResUNet (BCE–Dice)
BraTS20_Training_044,1,medium,156,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_044,2,medium,242,1,672,239,0.5229759299781181,True,0.5229759299781181,ResUNet (BCE–Dice)
BraTS20_Training_044,3,small,20,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_044,4,medium,523,2,404,309,0.6666666666666666,True,0.6666666666666666,ResUNet (BCE–Dice)
BraTS20_Training_232,1,large,9521,1,26032,8158,0.4589204849098529,True,0.4589204849098529,ResUNet (BCE–Dice)
BraTS20_Training_168,1,large,74535,1,83376,66798,0.8460208598514353,True,0.8460208598514353,ResUNet (BCE–Dice)
BraTS20_Training_048,1,medium,2040,1,1336,1125,0.6664691943127962,True,0.6664691943127962,ResUNet (BCE–Dice)
BraTS20_Training_362,1,large,39120,1,28505,27580,0.8156746765249537,True,0.8156746765249537,ResUNet (BCE–Dice)
BraTS20_Training_199,1,large,33520,1,27302,26997,0.8877379895432573,True,0.8877379895432573,ResUNet (BCE–Dice)
BraTS20_Training_065,1,medium,2830,1,3545,2694,0.8451764705882353,True,0.8451764705882353,ResUNet (BCE–Dice)
BraTS20_Training_114,1,large,24084,1,25350,21715,0.8785451308815795,True,0.8785451308815795,ResUNet (BCE–Dice)
BraTS20_Training_114,2,small,25,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_114,3,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_114,4,small,17,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_167,1,small,17,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_167,2,large,15496,1,17565,14822,0.8966455945071232,True,0.8966455945071232,ResUNet (BCE–Dice)
BraTS20_Training_167,3,medium,1749,2,82,82,0.08956854178044785,True,0.08956854178044785,ResUNet (BCE–Dice)
BraTS20_Training_153,1,large,12637,1,13874,12537,0.94579608464411,True,0.94579608464411,ResUNet (BCE–Dice)
BraTS20_Training_229,1,large,29075,1,28751,27221,0.9414796112475358,True,0.9414796112475358,ResUNet (BCE–Dice)
BraTS20_Training_111,1,large,14660,1,15607,13452,0.8888888888888888,True,0.8888888888888888,ResUNet (BCE–Dice)
BraTS20_Training_111,2,medium,2908,2,2395,2269,0.8557420328116161,True,0.8557420328116161,ResUNet (BCE–Dice)
BraTS20_Training_366,1,large,19746,1,20505,18157,0.9021887654965094,True,0.9021887654965094,ResUNet (BCE–Dice)
BraTS20_Training_002,1,large,6420,1,6904,5274,0.7916541579105374,True,0.7916541579105374,ResUNet (BCE–Dice)
BraTS20_Training_002,2,medium,129,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_348,1,large,43110,1,36164,33981,0.857305043267654,True,0.857305043267654,ResUNet (BCE–Dice)
BraTS20_Training_053,1,large,9061,2,10745,8220,0.8300514995455922,True,0.8300514995455922,ResUNet (BCE–Dice)
BraTS20_Training_192,1,large,19867,2,19596,18454,0.9352558092390341,True,0.9352558092390341,ResUNet (BCE–Dice)
BraTS20_Training_173,1,medium,256,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_173,2,medium,147,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_173,3,large,13411,1,10840,9590,0.7908952208156365,True,0.7908952208156365,ResUNet (BCE–Dice)
BraTS20_Training_173,4,medium,65,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_237,1,large,16987,1,15625,14515,0.8901631301361462,True,0.8901631301361462,ResUNet (BCE–Dice)
BraTS20_Training_158,1,medium,1655,1,314,313,0.3179278821736922,True,0.3179278821736922,ResUNet (BCE–Dice)
BraTS20_Training_189,1,large,13330,1,12063,11909,0.9379750324892687,True,0.9379750324892687,ResUNet (BCE–Dice)
BraTS20_Training_196,1,large,38817,1,41458,37589,0.9365057614450327,True,0.9365057614450327,ResUNet (BCE–Dice)
BraTS20_Training_196,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_256,1,large,77493,1,81695,66140,0.8309671583285172,True,0.8309671583285172,ResUNet (BCE–Dice)
BraTS20_Training_256,2,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_256,3,medium,248,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_357,1,medium,1499,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_357,2,large,13197,2,11674,9067,0.7291222709179366,True,0.7291222709179366,ResUNet (BCE–Dice)
BraTS20_Training_325,1,medium,93,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_211,1,large,18878,1,21812,17745,0.8722044728434505,True,0.8722044728434505,ResUNet (BCE–Dice)
BraTS20_Training_190,1,medium,46,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_190,2,large,9723,1,21290,9380,0.604907619385419,True,0.604907619385419,ResUNet (BCE–Dice)
BraTS20_Training_088,1,large,9609,1,7777,7281,0.8375704589899919,True,0.8375704589899919,ResUNet (BCE–Dice)
BraTS20_Training_120,1,large,19402,1,16822,14544,0.8030035335689046,True,0.8030035335689046,ResUNet (BCE–Dice)
BraTS20_Training_353,1,large,9119,1,8224,7392,0.8524476734129044,True,0.8524476734129044,ResUNet (BCE–Dice)
BraTS20_Training_013,1,medium,4018,1,4687,2840,0.652498564043653,True,0.652498564043653,ResUNet (BCE–Dice)
BraTS20_Training_351,1,large,16124,1,15842,15280,0.9560157667521741,True,0.9560157667521741,ResUNet (BCE–Dice)
BraTS20_Training_148,1,medium,4306,4,35,35,0.01612531674729325,True,0.01612531674729325,ResUNet (BCE–Dice)
BraTS20_Training_148,2,medium,1590,3,394,388,0.3911290322580645,True,0.3911290322580645,ResUNet (BCE–Dice)
BraTS20_Training_148,3,medium,1466,5,35,35,0.046635576282478344,True,0.046635576282478344,ResUNet (BCE–Dice)
BraTS20_Training_148,4,small,22,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_148,5,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_148,6,medium,402,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_148,7,medium,147,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_148,8,large,11612,7,1210,1118,0.17438777101856184,True,0.17438777101856184,ResUNet (BCE–Dice)
BraTS20_Training_081,1,large,8444,1,10240,7026,0.75208734746307,True,0.75208734746307,ResUNet (BCE–Dice)
