model,stratum,gt_lesions,detected,missed,matched_pairs,pred_lesions,fp,lesion_recall,miss_rate,matched_lesion_dice,gt_anchored_lesion_dice,n_cases_with_gt,n_cases_evaluated,n_gt_empty_cases,n_fp_only_cases,n_true_negative_cases
ResUNet (BCE–Dice),small,53,3,50,3,0,0,0.05660377358490566,0.9433962264150944,0.36846124474990455,0.02085629687263611,29,111,82,0,0
ResUNet (BCE–Dice),medium,70,42,28,42,0,0,0.6,0.4,0.6130103954856727,0.3678062372914036,40,111,71,0,0
ResUNet (BCE–Dice),large,85,84,1,84,0,0,0.9882352941176471,0.011764705882352941,0.8290997920378628,0.8193456768374173,82,111,29,0,0
ResUNet (BCE–Dice),all,208,129,79,129,248,119,0.6201923076923077,0.3798076923076923,0.7480325804327788,0.46392405228763683,104,111,7,5,2
ResUNet + LHFC,small,53,6,47,6,0,0,0.11320754716981132,0.8867924528301887,0.3785483378092605,0.042854528808595534,29,111,82,0,0
ResUNet + LHFC,medium,70,46,24,46,0,0,0.6571428571428571,0.34285714285714286,0.6255194484418398,0.41105563754749475,40,111,71,0,0
ResUNet + LHFC,large,85,84,1,84,0,0,0.9882352941176471,0.011764705882352941,0.8487198896541792,0.8387349497758947,82,111,29,0,0
ResUNet + LHFC,all,208,136,72,136,265,129,0.6538461538461539,0.34615384615384615,0.7524827601921417,0.4920079585871695,104,111,7,5,2
ResUNet + LHFC + ABS (λ_b = 0.1),small,53,4,49,4,0,0,0.07547169811320754,0.9245283018867925,0.5449888074888075,0.04113123075387227,29,111,82,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),medium,70,43,27,43,0,0,0.6142857142857143,0.38571428571428573,0.6200293478722175,0.3808751708357908,40,111,71,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),large,85,84,1,84,0,0,0.9882352941176471,0.011764705882352941,0.8418177210347014,0.8319139831401755,82,111,29,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),all,208,131,77,131,257,126,0.6298076923076923,0.3701923076923077,0.759953479048668,0.4786245469008437,104,111,7,5,2
AFBMS-ResUNet,small,53,3,50,3,0,0,0.05660377358490566,0.9433962264150944,0.46535947712418296,0.026341102478727337,29,111,82,0,0
AFBMS-ResUNet,medium,70,40,30,40,0,0,0.5714285714285714,0.42857142857142855,0.6338392076846958,0.3621938329626833,40,111,71,0,0
AFBMS-ResUNet,large,85,85,0,85,0,0,1.0,0.0,0.8316968704632911,0.8316968704632911,82,111,29,0,0
AFBMS-ResUNet,all,208,128,80,128,256,128,0.6153846153846154,0.38461538461538464,0.7612803181885947,0.4684801958083659,104,111,7,5,2
ResUNet + LHFC + ABS (λ_b = 0.05),small,53,3,50,3,0,0,0.05660377358490566,0.9433962264150944,0.29056391076961036,0.016447013817147756,29,111,82,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),medium,70,43,27,43,0,0,0.6142857142857143,0.38571428571428573,0.6195719663260703,0.38059420788601456,40,111,71,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),large,85,84,1,84,0,0,0.9882352941176471,0.011764705882352941,0.8446686507380298,0.8347313724940529,82,111,29,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),all,208,130,78,130,275,145,0.625,0.375,0.7574265611255719,0.47339160070348246,104,111,7,5,2
