split,case_id
valid,BraTS20_Training_213
valid,BraTS20_Training_368
valid,BraTS20_Training_099
valid,BraTS20_Training_250
valid,BraTS20_Training_188
valid,BraTS20_Training_007
valid,BraTS20_Training_276
valid,BraTS20_Training_125
valid,BraTS20_Training_227
valid,BraTS20_Training_044
valid,BraTS20_Training_232
valid,BraTS20_Training_168
valid,BraTS20_Training_048
valid,BraTS20_Training_362
valid,BraTS20_Training_199
valid,BraTS20_Training_065
valid,BraTS20_Training_114
valid,BraTS20_Training_167
valid,BraTS20_Training_153
valid,BraTS20_Training_229
valid,BraTS20_Training_329
valid,BraTS20_Training_262
valid,BraTS20_Training_111
valid,BraTS20_Training_366
valid,BraTS20_Training_002
valid,BraTS20_Training_348
valid,BraTS20_Training_053
valid,BraTS20_Training_192
valid,BraTS20_Training_173
valid,BraTS20_Training_237
valid,BraTS20_Training_158
valid,BraTS20_Training_189
valid,BraTS20_Training_196
valid,BraTS20_Training_256
valid,BraTS20_Training_357
valid,BraTS20_Training_325
valid,BraTS20_Training_211
valid,BraTS20_Training_190
valid,BraTS20_Training_088
valid,BraTS20_Training_120
valid,BraTS20_Training_353
valid,BraTS20_Training_013
valid,BraTS20_Training_351
valid,BraTS20_Training_148
valid,BraTS20_Training_081
valid,BraTS20_Training_209
valid,BraTS20_Training_286
valid,BraTS20_Training_067
valid,BraTS20_Training_171
valid,BraTS20_Training_184
valid,BraTS20_Training_185
valid,BraTS20_Training_027
valid,BraTS20_Training_057
valid,BraTS20_Training_098
valid,BraTS20_Training_349
valid,BraTS20_Training_028
valid,BraTS20_Training_143
valid,BraTS20_Training_252
valid,BraTS20_Training_310
valid,BraTS20_Training_066
valid,BraTS20_Training_226
valid,BraTS20_Training_106
valid,BraTS20_Training_025
valid,BraTS20_Training_079
valid,BraTS20_Training_077
valid,BraTS20_Training_100
valid,BraTS20_Training_263
valid,BraTS20_Training_264
valid,BraTS20_Training_132
valid,BraTS20_Training_358
valid,BraTS20_Training_070
valid,BraTS20_Training_294
valid,BraTS20_Training_115
valid,BraTS20_Training_320
test,BraTS20_Training_035
test,BraTS20_Training_089
test,BraTS20_Training_058
test,BraTS20_Training_298
test,BraTS20_Training_206
test,BraTS20_Training_093
test,BraTS20_Training_323
test,BraTS20_Training_309
test,BraTS20_Training_030
test,BraTS20_Training_231
test,BraTS20_Training_071
test,BraTS20_Training_332
test,BraTS20_Training_018
test,BraTS20_Training_112
test,BraTS20_Training_193
test,BraTS20_Training_101
test,BraTS20_Training_174
test,BraTS20_Training_026
test,BraTS20_Training_223
test,BraTS20_Training_340
test,BraTS20_Training_103
test,BraTS20_Training_021
test,BraTS20_Training_060
test,BraTS20_Training_139
test,BraTS20_Training_038
test,BraTS20_Training_205
test,BraTS20_Training_261
test,BraTS20_Training_131
test,BraTS20_Training_337
test,BraTS20_Training_260
test,BraTS20_Training_216
test,BraTS20_Training_200
test,BraTS20_Training_155
test,BraTS20_Training_339
test,BraTS20_Training_248
test,BraTS20_Training_267
test,BraTS20_Training_360
