model,stratum,gt_lesions,detected,missed,matched_pairs,pred_lesions,fp,lesion_recall,miss_rate,matched_lesion_dice,gt_anchored_lesion_dice,n_cases_with_gt,n_cases_evaluated,n_gt_empty_cases,n_fp_only_cases,n_true_negative_cases
ResUNet (BCE–Dice),small,57,5,52,5,0,0,0.08771929824561403,0.9122807017543859,0.37627539201041926,0.0330066133342473,30,111,81,0,0
ResUNet (BCE–Dice),medium,78,51,27,51,0,0,0.6538461538461539,0.34615384615384615,0.805294034523093,0.5265384071881761,53,111,58,0,0
ResUNet (BCE–Dice),large,70,70,0,70,0,0,1.0,0.0,0.917725268263944,0.917725268263944,70,111,41,0,0
ResUNet (BCE–Dice),all,205,126,79,126,357,231,0.6146341463414634,0.3853658536585366,0.8507312817397296,0.5228884951180777,111,111,0,0,0
ResUNet + LHFC,small,57,4,53,4,0,0,0.07017543859649122,0.9298245614035088,0.184790846876477,0.012967778728173826,30,111,81,0,0
ResUNet + LHFC,medium,78,55,23,55,0,0,0.7051282051282052,0.2948717948717949,0.771861559039816,0.5442613557332034,53,111,58,0,0
ResUNet + LHFC,large,70,70,0,70,0,0,1.0,0.0,0.908436096831383,0.908436096831383,70,111,41,0,0
ResUNet + LHFC,all,205,129,76,129,367,238,0.6292682926829268,0.37073170731707317,0.8277680303325006,0.5208881751848418,111,111,0,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),small,57,3,54,3,0,0,0.05263157894736842,0.9473684210526315,0.2524147247551503,0.013284985513428963,30,111,81,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),medium,78,57,21,57,0,0,0.7307692307692307,0.2692307692307692,0.7773765444347057,0.5680828593945926,53,111,58,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),large,70,70,0,70,0,0,1.0,0.0,0.9180238253928317,0.9180238253928317,70,111,41,0,0
ResUNet + LHFC + ABS (λ_b = 0.1),all,205,130,75,130,433,303,0.6341463414634146,0.36585365853658536,0.8409951921887838,0.5333140243148384,111,111,0,0,0
AFBMS-ResUNet,small,57,3,54,3,0,0,0.05263157894736842,0.9473684210526315,0.19470368089440523,0.010247562152337117,30,111,81,0,0
AFBMS-ResUNet,medium,78,56,22,56,0,0,0.717948717948718,0.28205128205128205,0.7662882535619225,0.5501556692239443,53,111,58,0,0
AFBMS-ResUNet,large,70,70,0,70,0,0,1.0,0.0,0.9236487921313508,0.9236487921313508,70,111,41,0,0
AFBMS-ResUNet,all,205,129,76,129,381,252,0.6292682926829268,0.37073170731707317,0.8383850286150808,0.5275691155675386,111,111,0,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),small,57,2,55,2,0,0,0.03508771929824561,0.9649122807017544,0.2485148514851485,0.008719819350356088,30,111,81,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),medium,78,56,22,56,0,0,0.717948717948718,0.28205128205128205,0.7808404963393359,0.5606034332692668,53,111,58,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),large,70,70,0,70,0,0,1.0,0.0,0.9232444350926455,0.9232444350926455,70,111,41,0,0
ResUNet + LHFC + ABS (λ_b = 0.05),all,205,128,77,128,403,275,0.624390243902439,0.375609756097561,0.8504000621442055,0.5309815022168698,111,111,0,0,0
