lesion_voxels,lesion_count,cumulative_count,cumulative_fraction,stratum
10,16,16,0.0309477756286266,small
11,11,27,0.0522243713733075,small
12,8,35,0.0676982591876208,small
13,5,40,0.0773694390715667,small
14,10,50,0.0967117988394584,small
15,5,55,0.1063829787234042,small
16,3,58,0.1121856866537717,small
17,10,68,0.1315280464216634,small
18,8,76,0.1470019342359768,small
19,5,81,0.1566731141199226,small
20,3,84,0.1624758220502901,small
22,5,89,0.172147001934236,small
23,9,98,0.1895551257253385,small
24,8,106,0.2050290135396518,small
25,5,111,0.2147001934235976,small
26,3,114,0.2205029013539652,small
27,3,117,0.2263056092843327,small
28,2,119,0.230174081237911,small
29,1,120,0.2321083172147001,small
30,1,121,0.2340425531914893,small
31,1,122,0.2359767891682785,small
32,1,123,0.2379110251450677,small
34,4,127,0.2456479690522243,small
35,3,130,0.2514506769825919,small
36,1,131,0.253384912959381,small
37,2,133,0.2572533849129594,small
38,1,134,0.2591876208897485,small
39,2,136,0.2630560928433268,small
42,3,139,0.2688588007736944,small
43,2,141,0.2727272727272727,small
44,2,143,0.2765957446808511,small
45,4,147,0.2843326885880077,small
47,1,148,0.2862669245647969,small
48,2,150,0.2901353965183752,small
49,2,152,0.2940038684719536,small
50,3,155,0.299806576402321,small
51,1,156,0.3017408123791102,small
52,2,158,0.3056092843326886,small
53,2,160,0.3094777562862669,small
54,2,162,0.3133462282398452,small
55,1,163,0.3152804642166344,small
56,1,164,0.3172147001934235,small
58,2,166,0.3210831721470019,small
60,2,168,0.3249516441005802,small
62,1,169,0.3268858800773694,small
63,1,170,0.3288201160541586,small
64,2,172,0.3326885880077369,small
66,1,173,0.3346228239845261,medium
68,1,174,0.3365570599613153,medium
69,3,177,0.3423597678916827,medium
71,1,178,0.344294003868472,medium
72,1,179,0.3462282398452611,medium
73,1,180,0.3481624758220503,medium
74,1,181,0.3500967117988394,medium
75,1,182,0.3520309477756286,medium
76,1,183,0.3539651837524178,medium
77,1,184,0.3558994197292069,medium
79,1,185,0.3578336557059961,medium
80,1,186,0.3597678916827853,medium
82,1,187,0.3617021276595745,medium
85,1,188,0.3636363636363636,medium
88,1,189,0.3655705996131528,medium
91,1,190,0.3675048355899419,medium
94,1,191,0.3694390715667311,medium
97,1,192,0.3713733075435203,medium
98,1,193,0.3733075435203095,medium
99,1,194,0.3752417794970986,medium
100,1,195,0.3771760154738878,medium
101,1,196,0.379110251450677,medium
102,1,197,0.3810444874274661,medium
103,1,198,0.3829787234042553,medium
110,1,199,0.3849129593810445,medium
111,1,200,0.3868471953578336,medium
113,1,201,0.3887814313346228,medium
130,1,202,0.390715667311412,medium
144,1,203,0.3926499032882011,medium
147,1,204,0.3945841392649903,medium
149,1,205,0.3965183752417795,medium
153,1,206,0.3984526112185687,medium
160,1,207,0.4003868471953578,medium
164,1,208,0.402321083172147,medium
170,1,209,0.4042553191489361,medium
171,1,210,0.4061895551257253,medium
172,1,211,0.4081237911025145,medium
173,2,213,0.4119922630560928,medium
190,1,214,0.413926499032882,medium
191,1,215,0.4158607350096712,medium
202,2,217,0.4197292069632495,medium
206,1,218,0.4216634429400386,medium
239,1,219,0.4235976789168278,medium
254,1,220,0.425531914893617,medium
255,1,221,0.4274661508704062,medium
259,1,222,0.4294003868471953,medium
278,1,223,0.4313346228239845,medium
288,1,224,0.4332688588007737,medium
293,1,225,0.4352030947775628,medium
302,1,226,0.437137330754352,medium
318,2,228,0.4410058027079304,medium
335,1,229,0.4429400386847195,medium
356,1,230,0.4448742746615087,medium
421,1,231,0.4468085106382978,medium
450,1,232,0.448742746615087,medium
472,1,233,0.4506769825918762,medium
473,1,234,0.4526112185686654,medium
562,1,235,0.4545454545454545,medium
586,1,236,0.4564796905222437,medium
616,1,237,0.4584139264990329,medium
636,1,238,0.460348162475822,medium
671,1,239,0.4622823984526112,medium
762,1,240,0.4642166344294003,medium
830,1,241,0.4661508704061896,medium
1076,1,242,0.4680851063829787,medium
1121,1,243,0.4700193423597679,medium
1247,1,244,0.471953578336557,medium
1383,1,245,0.4738878143133462,medium
1679,1,246,0.4758220502901354,medium
1804,1,247,0.4777562862669245,medium
2003,1,248,0.4796905222437137,medium
2626,1,249,0.4816247582205029,medium
2900,1,250,0.4835589941972921,medium
3010,1,251,0.4854932301740812,medium
3097,1,252,0.4874274661508704,medium
3635,1,253,0.4893617021276595,medium
5371,1,254,0.4912959381044487,medium
5595,1,255,0.4932301740812379,medium
5602,1,256,0.4951644100580271,medium
5748,1,257,0.4970986460348162,medium
7369,1,258,0.4990328820116054,medium
9934,1,259,0.5009671179883946,medium
10359,1,260,0.5029013539651838,medium
11648,1,261,0.504835589941973,medium
12402,1,262,0.5067698259187621,medium
12885,1,263,0.5087040618955513,medium
12947,1,264,0.5106382978723404,medium
13296,1,265,0.5125725338491296,medium
14353,1,266,0.5145067698259188,medium
14824,1,267,0.5164410058027079,medium
15048,1,268,0.5183752417794971,medium
15882,1,269,0.5203094777562862,medium
16585,1,270,0.5222437137330754,medium
16748,1,271,0.5241779497098646,medium
17699,1,272,0.5261121856866537,medium
17886,1,273,0.528046421663443,medium
18819,1,274,0.5299806576402321,medium
18890,1,275,0.5319148936170213,medium
19074,1,276,0.5338491295938105,medium
20724,1,277,0.5357833655705996,medium
20752,1,278,0.5377176015473888,medium
20868,1,279,0.539651837524178,medium
21894,1,280,0.5415860735009671,medium
21969,1,281,0.5435203094777563,medium
22438,1,282,0.5454545454545454,medium
24127,1,283,0.5473887814313346,medium
24434,1,284,0.5493230174081238,medium
24780,1,285,0.5512572533849129,medium
25487,1,286,0.5531914893617021,medium
25910,1,287,0.5551257253384912,medium
26806,1,288,0.5570599613152805,medium
27176,1,289,0.5589941972920697,medium
28194,1,290,0.5609284332688588,medium
28477,1,291,0.562862669245648,medium
29723,1,292,0.5647969052224371,medium
30333,1,293,0.5667311411992263,medium
31168,1,294,0.5686653771760155,medium
31383,1,295,0.5705996131528046,medium
31720,1,296,0.5725338491295938,medium
32058,1,297,0.574468085106383,medium
33149,1,298,0.5764023210831721,medium
33352,1,299,0.5783365570599613,medium
34135,1,300,0.5802707930367504,medium
34436,1,301,0.5822050290135397,medium
34692,1,302,0.5841392649903289,medium
35439,1,303,0.586073500967118,medium
35459,1,304,0.5880077369439072,medium
35915,1,305,0.5899419729206963,medium
36335,1,306,0.5918762088974855,medium
37427,1,307,0.5938104448742747,medium
37959,1,308,0.5957446808510638,medium
38225,1,309,0.597678916827853,medium
39237,1,310,0.5996131528046421,medium
39410,1,311,0.6015473887814313,medium
40271,1,312,0.6034816247582205,medium
42213,1,313,0.6054158607350096,medium
42640,1,314,0.6073500967117988,medium
43464,1,315,0.6092843326885881,medium
43568,1,316,0.6112185686653772,medium
43789,1,317,0.6131528046421664,medium
43879,1,318,0.6150870406189555,medium
44273,1,319,0.6170212765957447,medium
44519,1,320,0.6189555125725339,medium
44640,1,321,0.620889748549323,medium
46678,1,322,0.6228239845261122,medium
47440,1,323,0.6247582205029013,medium
48245,1,324,0.6266924564796905,medium
49783,1,325,0.6286266924564797,medium
49878,1,326,0.6305609284332688,medium
50706,1,327,0.632495164410058,medium
51064,1,328,0.6344294003868471,medium
51836,1,329,0.6363636363636364,medium
52370,1,330,0.6382978723404256,medium
52455,1,331,0.6402321083172147,medium
53622,1,332,0.6421663442940039,medium
53730,1,333,0.6441005802707931,medium
53883,1,334,0.6460348162475822,medium
54955,1,335,0.6479690522243714,medium
55777,1,336,0.6499032882011605,medium
57067,1,337,0.6518375241779497,medium
