case_id,gt_lesion_id,gt_voxels,stratum
BraTS20_Training_035,2,11,small
BraTS20_Training_089,3,21,small
BraTS20_Training_298,1,24,small
BraTS20_Training_298,2,30,small
BraTS20_Training_298,3,14,small
BraTS20_Training_093,2,11,small
BraTS20_Training_309,1,15,small
BraTS20_Training_309,6,14,small
BraTS20_Training_309,7,12,small
BraTS20_Training_309,9,42,small
BraTS20_Training_332,2,24,small
BraTS20_Training_112,2,10,small
BraTS20_Training_101,2,22,small
BraTS20_Training_101,3,12,small
BraTS20_Training_101,6,11,small
BraTS20_Training_174,2,18,small
BraTS20_Training_261,2,39,small
BraTS20_Training_261,3,10,small
BraTS20_Training_261,5,11,small
BraTS20_Training_261,6,14,small
BraTS20_Training_261,7,16,small
BraTS20_Training_261,9,11,small
BraTS20_Training_261,11,12,small
BraTS20_Training_261,12,11,small
BraTS20_Training_260,3,34,small
BraTS20_Training_216,1,12,small
BraTS20_Training_216,3,14,small
BraTS20_Training_216,4,13,small
BraTS20_Training_155,2,18,small
BraTS20_Training_248,2,18,small
BraTS20_Training_248,3,33,small
